Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1648.7,3,2.0,12,2,Rural,35.3,Yes,7.4,256600
1436.3,2,3.0,14,2,Rural,29.2,Yes,,231400
2022.9,4,3.0,6,1,Rural,29.8,No,6.0,285900
1515.4,3,3.0,19,2,Downtown,0.8,No,7.825484991450228,331800
1197.4,2,1.0,13,1,Downtown,0.9,Yes,6.726679651433885,271800
2273.2,5,3.0,38,2,Rural,27.6,Yes,3.3,309200
1704.9,4,2.0,17,2,Suburban,9.9,Yes,6.4,370300
1955.8,5,3.0,11,2,Suburban,3.6,Yes,7.0,376300
1633.3,3,2.0,34,1,Rural,30.0,Yes,5.9,242300
2032.5,3,2.0,7,2,Downtown,0.4,Yes,7.922215049289169,422700
2142.4,3,2.0,0,3,Rural,18.0,Yes,4.1,351800
2482.2,4,2.0,3,1,Downtown,6.8,Yes,4.147004733085776,513500
1520.6,4,3.0,1,3,Suburban,7.7,Yes,6.8,328300
2908.3,4,2.0,13,1,Suburban,15.6,No,7.3,421300
1451.1,3,1.0,9,2,Rural,25.4,Yes,3.9,213700
1589.9,3,2.0,5,2,Rural,29.0,No,5.5,229900
1015.1,3,2.0,9,3,Rural,25.2,No,,205700
2552.8,4,3.0,30,2,Suburban,9.6,No,,447100
1038.4,1,1.0,5,2,Rural,22.4,No,3.1,175000
2099.1,4,3.0,19,2,Downtown,9.2,No,7.304724277440909,379700
2150.4,5,4.0,41,1,Suburban,16.7,Yes,7.2,372200
1684.4,3,3.0,16,1,Suburban,4.5,No,7.2,350400
1696.4,4,2.0,7,2,Suburban,15.0,No,8.9,289600
2341.1,4,3.0,11,3,Suburban,13.8,Yes,4.9,397600
1474.6,2,1.0,8,1,Rural,37.8,Yes,5.2,223600
2181.0,5,4.0,2,2,Rural,26.2,Yes,9.1,391800
2931.2,6,3.0,11,1,Suburban,11.3,Yes,6.9,462500
1798.7,3,2.0,6,2,Suburban,10.5,Yes,4.6,359900
2721.5,6,4.0,8,3,Suburban,14.3,Yes,5.0,488400
1098.6,2,2.0,54,2,Suburban,2.6,No,7.9,211000
1170.7,2,1.0,10,2,Rural,24.8,No,8.5,173400
1911.5,4,3.0,21,2,Rural,10.4,Yes,6.9,342700
1641.2,3,1.0,39,3,Rural,11.1,Yes,6.7,248200
2099.0,3,3.0,5,3,Suburban,9.0,Yes,9.3,384500
2279.6,3,1.0,39,1,Rural,17.0,Yes,7.3,295600
1065.5,3,1.0,2,1,Downtown,0.2,Yes,7.52992185776836,308600
1426.3,3,2.0,9,1,Suburban,16.0,No,5.9,281800
1577.7,2,2.0,8,3,Downtown,4.8,No,7.982674433989516,339200
1264.9,3,2.0,55,1,Suburban,12.3,Yes,8.7,233300
1579.6,3,2.0,60,2,Suburban,11.2,Yes,7.7,258600
1253.4,2,1.0,1,2,Downtown,10.7,No,7.421372098834787,279000
1211.2,3,1.0,10,1,Downtown,1.4,Yes,8.451237298255544,307700
2281.6,4,3.0,39,1,Suburban,12.9,Yes,8.4,400700
2583.7,4,3.0,7,2,Suburban,5.0,No,4.3,459800
1789.3,3,2.0,11,1,Downtown,0.3,No,6.853717124892039,358000
2163.8,5,3.0,17,1,Suburban,5.9,Yes,4.2,412900
1617.3,2,2.0,3,3,Suburban,17.8,Yes,7.6,295700
1761.6,3,2.0,7,1,Downtown,12.8,No,7.403116492082921,350100
2043.3,2,1.0,11,1,Downtown,0.3,Yes,7.167012885018763,356900
1393.4,4,3.0,2,2,Suburban,14.4,Yes,6.2,298300
1890.8,3,1.0,3,2,Suburban,15.1,Yes,6.5,322900
2089.6,3,2.0,21,2,Downtown,1.3,Yes,8.012493488455265,347400
1490.0,2,1.0,31,1,Downtown,7.2,No,5.777914500620001,283400
1019.6,2,1.0,21,2,Rural,21.5,Yes,6.9,166500
1569.1,4,2.0,26,1,Suburban,7.6,No,6.2,297300
2457.7,4,3.0,22,1,Suburban,13.7,Yes,8.5,364500
1825.3,3,2.0,10,1,Rural,35.7,No,9.9,252200
2039.6,3,2.0,4,1,Suburban,16.8,Yes,5.5,312400
1310.2,2,1.0,13,2,Rural,26.8,Yes,6.2,182300
1376.2,1,1.0,5,2,Rural,24.7,Yes,3.4,202800
1716.9,3,3.0,15,2,Suburban,10.2,Yes,7.1,323800
2677.3,4,3.0,4,1,Suburban,9.2,Yes,6.0,463000
1540.9,3,3.0,5,2,Downtown,2.4,No,4.578580795075753,379800
1652.8,3,2.0,2,3,Downtown,2.6,Yes,5.364337249540076,358400
2579.0,5,3.0,10,2,Downtown,1.3,No,10.0,453200
1411.8,2,1.0,25,1,Downtown,0.6,Yes,5.435771936000921,331200
2345.9,4,3.0,1,1,Downtown,1.5,Yes,5.9661330625728475,475200
2770.0,6,3.0,5,1,Suburban,5.3,Yes,4.8,473800
1694.1,3,3.0,28,3,Suburban,,Yes,8.4,303000
2227.9,4,2.0,17,1,Downtown,0.4,No,9.807357541131855,392500
1205.2,2,1.0,12,1,Rural,37.1,Yes,6.0,179100
2080.1,4,3.0,10,1,Downtown,0.2,No,8.562913544446404,471600
2049.7,4,2.0,9,2,Suburban,19.4,Yes,7.1,362700
1006.3,1,1.0,7,1,Suburban,12.3,Yes,7.6,210100
1845.2,3,1.0,16,2,Rural,34.6,Yes,5.2,237700
2422.3,4,2.0,13,1,Suburban,10.8,Yes,3.3,384200
1850.0,4,2.0,3,2,Downtown,5.9,Yes,6.313206073606023,380200
3075.2,6,4.0,0,2,Suburban,14.1,No,5.4,561500
1690.4,3,1.0,8,2,Suburban,13.6,Yes,9.3,305600
1632.2,4,4.0,21,2,Suburban,15.3,Yes,5.7,332300
1906.9,3,2.0,6,2,Rural,27.7,Yes,6.9,308300
1253.2,1,1.0,2,1,Rural,26.4,Yes,7.2,215500
1654.9,3,2.0,6,1,Downtown,0.5,No,7.016344479013055,365200
1804.1,3,2.0,8,1,Rural,19.4,Yes,10.0,329000
1759.7,2,2.0,45,2,Downtown,0.6,Yes,7.925105154649356,319100
1721.9,4,3.0,34,2,Rural,37.5,Yes,6.4,278600
1608.3,3,2.0,4,1,Suburban,13.7,Yes,8.0,317600
1364.1,2,1.0,10,2,Rural,19.9,Yes,5.6,219600
2684.8,5,3.0,3,1,Rural,28.2,No,5.4,419900
1538.8,3,2.0,6,2,Suburban,18.9,Yes,5.4,270000
1501.8,3,3.0,20,3,Suburban,9.1,No,4.8,289200
1580.8,2,1.0,6,1,Suburban,17.2,Yes,8.7,289600
1351.7,2,2.0,7,1,Suburban,14.8,Yes,5.1,245400
2018.0,4,2.0,0,2,Suburban,8.4,No,10.0,333700
2809.1,6,4.0,2,2,Rural,46.4,Yes,8.9,372300
1710.7,3,2.0,3,2,Downtown,6.9,No,4.2926612574680885,319600
1460.8,2,1.0,12,1,Suburban,7.6,No,7.1,272200
1841.1,2,2.0,3,1,Suburban,10.0,Yes,9.9,338900
1240.2,2,1.0,60,2,Suburban,14.1,Yes,7.0,199400
2134.2,4,2.0,19,3,Suburban,8.7,Yes,7.1,402400
1236.2,2,2.0,8,2,Suburban,9.8,Yes,6.5,284000
860.9,1,1.0,1,1,Suburban,16.1,Yes,8.1,194000
1725.9,3,2.0,34,1,Downtown,4.2,No,2.89843683211644,362100
2202.3,3,,50,2,Suburban,20.1,No,4.8,306300
1482.1,2,2.0,31,2,Suburban,15.4,No,8.7,269700
4264.4,7,5.0,12,1,Rural,25.5,Yes,5.5,634100
1678.9,3,2.0,9,1,Suburban,15.3,No,3.9,329500
2654.4,5,3.0,14,2,Rural,22.0,Yes,8.1,400300
1230.9,3,2.0,9,2,Downtown,2.3,No,8.696660524096853,286600
2697.4,5,4.0,1,1,Suburban,16.9,Yes,8.0,488600
2312.3,4,,13,1,Downtown,4.0,Yes,3.3776123741844044,446300
1712.5,4,3.0,5,2,Downtown,3.7,Yes,6.978374117896269,404900
2294.3,4,2.0,5,3,Rural,39.8,No,6.4,328700
1509.5,2,2.0,26,2,Suburban,24.7,Yes,6.0,249700
1012.1,2,1.0,9,1,Rural,43.8,Yes,5.0,142700
1570.0,2,2.0,5,2,Suburban,6.2,No,5.6,324100
1355.1,3,2.0,7,2,Suburban,14.9,Yes,8.0,292700
2066.6,5,3.0,44,1,Suburban,13.3,Yes,5.5,335700
2845.1,6,4.0,8,2,Suburban,14.9,No,9.1,500500
1632.7,4,3.0,0,1,Downtown,2.1,Yes,8.776280063560646,388100
1444.2,3,2.0,44,2,Rural,13.7,Yes,7.3,228300
2503.2,6,4.0,2,1,Rural,35.9,Yes,8.5,377400
1141.6,2,2.0,15,1,Downtown,3.7,Yes,6.985187288527107,245100
4072.8,7,5.0,8,2,Suburban,16.3,Yes,4.7,629400
2080.7,4,2.0,13,1,Suburban,14.2,Yes,6.8,384900
2661.0,5,3.0,21,1,Suburban,20.5,Yes,7.0,434300
2511.5,5,3.0,40,2,Suburban,12.1,Yes,5.6,442200
764.4,2,1.0,20,2,Suburban,7.2,No,5.3,160700
1840.1,4,4.0,6,3,Rural,37.5,No,4.5,343800
2267.5,4,4.0,1,2,Downtown,2.0,No,8.917812625624824,487100
1367.7,3,2.0,4,1,Suburban,19.5,Yes,3.9,256500
1836.2,3,3.0,16,3,Downtown,7.7,No,6.883412957825608,385600
1672.8,2,1.0,8,2,Downtown,0.9,Yes,9.166687442511403,331200
1369.9,4,3.0,19,2,Suburban,13.6,No,4.3,267600
1494.7,2,1.0,3,2,Suburban,10.6,No,8.7,273900
1764.6,3,2.0,18,2,Suburban,11.2,Yes,9.1,348600
1356.8,3,2.0,6,2,Suburban,13.1,Yes,8.5,300300
1588.3,3,1.0,60,2,Suburban,12.2,Yes,4.9,240400
1498.1,3,1.0,50,2,Downtown,0.4,Yes,5.561851355944661,269000
1138.2,2,2.0,31,1,Downtown,1.2,Yes,9.261582267539119,271600
1415.5,4,2.0,6,3,Downtown,0.8,Yes,6.2258973784853975,369500
1225.3,2,2.0,7,3,Suburban,17.1,Yes,8.1,269700
2328.4,5,4.0,26,2,Suburban,17.6,Yes,9.3,409500
1727.4,3,1.0,32,1,Suburban,12.6,Yes,3.8,300000
2125.6,4,2.0,6,1,Downtown,2.4,Yes,8.469259753106408,405500
2189.6,4,2.0,36,1,Downtown,2.9,Yes,10.0,392500
1340.8,2,2.0,9,1,Downtown,1.0,Yes,8.705693590743847,300400
1985.9,3,3.0,56,1,Suburban,5.5,Yes,8.0,347900
2117.3,4,2.0,2,1,Suburban,10.6,Yes,6.4,355300
1501.8,3,3.0,24,1,Suburban,12.9,No,7.6,252600
1245.2,3,2.0,2,1,Suburban,,No,2.8,285200
1209.3,3,2.0,1,1,Rural,37.0,Yes,9.3,198900
2030.3,3,2.0,1,1,Suburban,16.0,Yes,5.2,371600
1361.6,2,1.0,31,1,Suburban,11.6,Yes,8.2,237400
1512.3,2,2.0,12,1,Rural,38.9,Yes,5.9,217400
1343.9,3,3.0,13,3,Rural,29.1,Yes,3.7,252500
2063.4,3,2.0,2,1,Suburban,18.1,Yes,,334600
2947.1,6,3.0,19,1,Suburban,5.0,No,6.8,501200
1809.7,4,2.0,22,2,Suburban,4.8,Yes,7.8,349000
1699.1,4,3.0,20,1,Suburban,15.8,No,4.3,330400
1422.6,3,2.0,5,2,Downtown,2.0,No,5.1962636898890855,325100
2369.4,4,3.0,11,1,Suburban,15.7,Yes,5.7,363000
2740.4,4,3.0,53,1,Rural,30.5,Yes,7.3,367400
1982.2,4,3.0,3,1,Downtown,2.9,Yes,,420100
1725.9,3,1.0,8,1,Suburban,8.8,Yes,7.5,352700
1126.3,2,2.0,1,1,Downtown,3.4,No,4.977917255510372,285400
1979.9,4,2.0,0,1,Rural,37.4,Yes,5.9,306500
1281.7,1,1.0,10,1,Downtown,3.7,Yes,5.795802466972587,279800
1643.2,3,,1,2,Rural,30.5,No,4.9,257800
1392.5,3,2.0,7,2,Suburban,17.5,No,8.1,267400
1418.9,3,2.0,9,1,Suburban,11.6,Yes,7.6,265000
1934.6,4,3.0,25,2,Suburban,16.2,Yes,2.1,307800
2357.8,4,1.0,9,1,Downtown,6.1,Yes,5.7272608168423,481900
2033.8,5,3.0,1,2,Rural,12.1,No,10.0,348100
1880.8,4,3.0,16,2,Rural,26.7,Yes,2.0,288600
2514.3,2,2.0,13,2,Suburban,12.4,Yes,8.9,553900
961.8,2,1.0,12,1,Rural,43.6,Yes,7.4,137100
2334.2,4,3.0,1,1,Suburban,14.9,Yes,7.5,392900
2007.0,4,2.0,29,2,Downtown,3.9,Yes,8.581610411489102,404800
1903.0,3,2.0,15,2,Suburban,5.6,Yes,,357600
2271.6,4,3.0,7,2,Downtown,0.7,Yes,5.233104536554381,473800
1872.0,4,2.0,6,1,Downtown,1.8,Yes,6.38892869650147,371000
1422.2,3,1.0,3,2,Suburban,6.8,Yes,8.8,299900
2036.3,3,2.0,26,1,Suburban,10.2,Yes,4.6,338100
1658.4,3,2.0,2,2,Suburban,17.7,Yes,6.5,303600
1681.4,4,3.0,11,2,Downtown,1.2,No,7.564026993077212,393700
2025.6,4,2.0,4,2,Rural,27.2,No,7.9,320700
1406.5,2,2.0,10,2,Rural,28.0,Yes,5.0,201300
1831.3,4,3.0,6,1,Suburban,13.7,Yes,5.7,362400
991.7,2,1.0,4,1,Downtown,0.2,Yes,7.2795497793714565,275000
2811.2,6,5.0,5,1,Downtown,4.0,Yes,9.854386296381673,547300
1337.6,2,2.0,7,2,Downtown,4.5,Yes,2.321465437163146,334000
1911.0,3,1.0,17,1,Downtown,4.6,Yes,5.823584968530897,375100
1504.1,3,2.0,3,3,Downtown,2.1,No,3.7627651258400205,320000
1931.7,4,3.0,23,1,Rural,21.4,No,5.3,281900
1459.6,3,2.0,17,3,Suburban,14.4,Yes,6.5,293700
1778.4,3,2.0,5,2,Suburban,6.4,No,5.8,324000
1446.9,3,2.0,2,3,Suburban,6.6,Yes,6.4,313400
1305.5,2,1.0,13,2,Downtown,1.2,Yes,8.632593523319079,304900
1976.0,3,3.0,6,1,Downtown,0.5,No,8.196901031422769,463800
1943.4,4,3.0,34,2,Rural,18.6,Yes,9.1,317100
1018.9,2,1.0,6,2,Downtown,5.0,No,4.796786721304557,247200
1476.8,2,2.0,17,1,Suburban,15.5,Yes,5.3,259400
1512.5,3,1.0,2,2,Downtown,2.5,Yes,6.1254836374649155,310800
1469.4,3,2.0,32,1,Suburban,6.6,No,6.1,266800
1482.3,4,2.0,1,2,Downtown,1.7,Yes,3.233921182085829,333700
1377.6,2,3.0,8,1,Downtown,5.9,No,6.63105869782898,289600
1453.3,2,1.0,36,2,Downtown,0.2,No,8.175758917166048,282100
2224.5,4,2.0,8,2,Suburban,11.1,Yes,4.1,389800
1233.5,1,1.0,23,2,Suburban,12.0,No,9.6,202100
2294.4,5,4.0,60,1,Suburban,12.0,Yes,3.8,345600
2686.8,6,4.0,21,2,Suburban,11.9,Yes,5.0,432600
2019.2,3,1.0,13,1,Suburban,16.0,Yes,5.1,358100
1524.6,3,2.0,6,1,Rural,34.1,Yes,8.4,237400
1583.8,3,2.0,16,1,Suburban,17.9,Yes,5.6,303300
1433.0,2,1.0,49,2,Downtown,1.8,Yes,6.3344887516527555,266300
2183.5,3,2.0,11,2,Suburban,11.3,Yes,8.8,404600
949.4,2,2.0,7,1,Suburban,9.0,No,7.5,198400
1394.7,3,2.0,5,3,Suburban,16.2,Yes,5.8,291900
1800.8,4,3.0,9,3,Suburban,15.4,No,9.1,333000
1794.5,4,,2,2,Downtown,4.5,Yes,3.6214441415230287,397600
2123.7,3,3.0,1,2,Suburban,4.3,Yes,3.9,369900
1812.2,3,2.0,11,2,Downtown,4.1,Yes,6.962347308095778,386300
1878.0,5,3.0,17,2,Suburban,15.4,Yes,6.0,345200
1781.2,3,2.0,1,3,Suburban,13.2,Yes,4.7,378600
1808.6,3,1.0,12,1,Suburban,10.9,Yes,6.0,318100
2312.9,4,2.0,19,3,Rural,20.2,Yes,5.6,324900
1594.7,3,2.0,27,1,Suburban,1.9,Yes,4.1,262100
1356.8,2,1.0,1,2,Downtown,5.1,No,5.593324760534276,306600
2180.1,5,4.0,5,1,Rural,33.9,No,6.9,321000
1774.6,3,2.0,4,2,Rural,22.9,Yes,8.9,300600
1514.9,3,2.0,49,2,Suburban,14.1,No,7.6,223200
1954.0,2,2.0,43,1,Downtown,0.9,Yes,7.795316434132884,312600
1763.5,4,3.0,53,1,Suburban,16.5,Yes,8.1,265000
1977.2,3,2.0,29,2,Suburban,11.6,No,7.5,329600
1799.0,3,2.0,4,1,Suburban,6.3,No,7.1,338500
1518.7,3,2.0,13,2,Suburban,19.1,Yes,7.6,300400
1429.0,3,1.0,3,1,Downtown,3.9,No,7.617068961218417,275600
1973.6,4,2.0,0,1,Suburban,13.0,No,4.0,369000
1656.4,3,2.0,12,1,Suburban,13.5,Yes,3.5,291200
1632.2,4,2.0,44,2,Suburban,11.7,Yes,4.5,278500
2111.5,4,2.0,1,2,Suburban,,No,4.1,387500
1389.2,2,,3,2,Downtown,6.6,Yes,6.117095387976838,330500
1205.2,1,1.0,28,2,Rural,39.9,No,3.7,129400
1755.5,3,2.0,21,1,Suburban,11.1,No,6.4,352600
1806.4,4,3.0,22,1,Downtown,1.6,Yes,1.6175925492069165,338800
2321.0,3,1.0,5,2,Suburban,5.6,Yes,7.3,388400
1624.2,4,2.0,2,2,Suburban,14.0,Yes,9.3,367900
1990.8,3,3.0,36,2,Suburban,8.4,No,4.7,358300
2464.0,5,3.0,3,3,Downtown,1.0,No,6.383081034741684,496500
1936.7,4,2.0,8,1,Suburban,5.3,No,10.0,359800
1515.8,4,2.0,13,3,Rural,14.1,No,7.2,276700
1823.8,3,1.0,11,1,Downtown,2.2,Yes,6.22288018995858,373600
1511.1,4,3.0,1,2,Suburban,7.7,No,5.6,340800
1921.4,3,3.0,14,1,Downtown,3.0,Yes,8.005886032623843,389400
1874.6,4,3.0,34,1,Suburban,15.8,Yes,7.2,322900
1177.9,1,1.0,7,1,Rural,22.6,Yes,4.4,183900
2055.9,4,3.0,45,1,Suburban,6.6,Yes,6.9,386600
1326.9,3,2.0,57,2,Suburban,9.9,No,4.6,241900
1962.6,3,2.0,1,1,Suburban,14.2,Yes,10.0,331100
2546.4,4,2.0,8,2,Rural,29.4,Yes,6.2,367400
2394.5,5,3.0,11,2,Rural,17.2,Yes,6.1,452400
972.0,2,2.0,18,1,Suburban,9.4,Yes,3.6,217300
2252.8,3,1.0,3,2,Rural,24.3,Yes,6.6,321500
1743.6,2,2.0,7,2,Suburban,15.0,Yes,5.8,336600
1106.1,3,2.0,4,2,Downtown,2.8,Yes,5.322281369733451,282600
1544.1,3,2.0,6,1,Suburban,9.9,Yes,6.6,306800
2006.7,4,3.0,12,1,Downtown,1.6,Yes,7.415927448790909,410700
1638.7,3,2.0,1,2,Rural,43.7,Yes,6.7,267300
1556.1,3,2.0,13,1,Rural,34.4,Yes,7.0,249600
2125.8,4,3.0,22,2,Downtown,1.2,Yes,5.011674147651506,421100
1432.9,3,1.0,20,3,Downtown,0.3,Yes,8.941704910561999,326600
1382.4,3,2.0,23,2,Suburban,13.2,No,8.0,272300
2029.6,4,2.0,3,1,Suburban,5.4,Yes,5.4,351300
1677.5,3,2.0,9,2,Rural,22.9,Yes,8.3,287400
2140.9,4,3.0,11,2,Downtown,1.0,Yes,9.27694621190348,443400
1915.8,3,2.0,23,3,Downtown,6.9,Yes,7.956112197852805,369700
1904.9,3,2.0,2,3,Downtown,0.5,No,8.091789712065728,406300
1412.5,2,2.0,8,2,Suburban,14.6,Yes,6.8,305300
1550.8,3,2.0,2,2,Suburban,14.1,No,,276100
1400.7,2,1.0,36,1,Downtown,0.5,Yes,8.750101682684123,284200
1531.8,3,1.0,8,2,Suburban,13.2,Yes,7.7,272400
2188.4,3,1.0,14,2,Downtown,5.5,Yes,7.238750049870344,404600
1841.3,4,2.0,20,1,Downtown,15.7,No,5.866188337216187,359300
2460.8,6,4.0,15,1,Suburban,13.5,Yes,4.4,437900
1628.6,2,1.0,26,2,Suburban,9.0,Yes,6.5,316700
1605.5,3,2.0,8,1,Suburban,7.4,Yes,9.1,295900
2531.1,4,4.0,1,2,Downtown,0.5,No,10.0,532500
1634.6,3,2.0,0,2,Rural,22.6,Yes,8.9,318400
1829.9,4,2.0,7,2,Downtown,2.4,Yes,6.773495395817016,345900
1896.2,3,2.0,27,1,Downtown,3.0,Yes,9.16236833515426,375100
2146.3,3,3.0,10,2,Suburban,14.6,Yes,6.7,412700
1430.4,3,2.0,60,1,Rural,24.1,Yes,5.4,198400
1676.3,5,4.0,36,2,Suburban,14.0,Yes,8.1,320900
1833.0,3,3.0,17,1,Suburban,9.2,Yes,5.1,338000
1963.4,4,2.0,2,3,Suburban,13.6,Yes,5.9,381800
1841.0,3,2.0,60,1,Downtown,2.3,Yes,7.545385357454073,377800
1329.5,1,1.0,26,1,Suburban,8.7,No,7.5,207000
1756.8,3,1.0,32,1,Downtown,6.0,Yes,,332800
1455.7,2,1.0,20,2,Suburban,8.5,Yes,6.4,269000
1216.2,2,1.0,27,1,Suburban,7.4,Yes,7.8,245600
1615.5,4,2.0,3,2,Downtown,8.7,No,4.527038747536153,351700
3022.2,5,4.0,5,1,Rural,29.1,No,5.2,470400
2080.2,3,2.0,1,1,Suburban,12.3,Yes,6.6,358000
1695.8,4,3.0,9,2,Downtown,5.1,Yes,9.234536626124845,365300
1729.2,3,2.0,2,1,Suburban,18.2,Yes,4.2,342000
1292.7,1,1.0,12,2,Rural,33.2,No,9.6,175800
1292.2,3,2.0,49,2,Downtown,3.3,Yes,8.298666253125699,264000
2049.1,4,2.0,21,1,Suburban,13.2,Yes,7.4,354900
1729.2,3,2.0,4,2,Suburban,14.8,Yes,5.2,338700
1364.7,3,2.0,2,1,Rural,33.0,Yes,9.7,235200
1301.9,2,2.0,11,1,Suburban,10.1,No,4.9,248100
2223.9,4,3.0,0,2,Downtown,1.7,Yes,8.480507828107918,440200
1627.1,3,1.0,6,1,Suburban,19.5,No,8.4,280700
1195.4,3,2.0,7,2,Suburban,19.7,Yes,8.9,259300
1160.3,1,2.0,3,1,Suburban,10.6,Yes,3.3,253800
2247.3,4,2.0,0,1,Suburban,11.8,No,5.6,444000
2547.3,4,3.0,12,2,Downtown,0.4,No,8.020187255307158,426400
1341.3,2,1.0,6,1,Suburban,13.1,Yes,6.5,277300
2019.8,4,4.0,15,1,Downtown,3.6,No,5.531520485563691,414600
1619.4,3,2.0,9,1,Downtown,4.0,Yes,4.811012942027731,328400
2419.0,5,4.0,26,2,Downtown,0.2,No,4.963868273914175,496400
1296.9,3,2.0,1,1,Suburban,14.0,Yes,6.6,283100
2777.4,5,2.0,5,2,Downtown,2.5,Yes,5.823865775826844,518000
2496.3,4,4.0,15,2,Suburban,16.8,Yes,6.4,447600
1449.3,3,2.0,30,3,Suburban,14.8,Yes,7.6,293400
1707.6,3,2.0,6,1,Downtown,0.9,Yes,7.840496283619752,392400
1362.3,1,,3,2,Suburban,17.3,No,9.7,252900
1311.5,3,2.0,4,1,Downtown,2.4,Yes,8.431690111639448,326200
1482.2,4,3.0,1,2,Rural,30.3,Yes,5.3,232900
2149.7,3,2.0,1,2,Rural,10.4,No,5.7,333600
1403.0,3,1.0,8,1,Suburban,15.6,Yes,9.5,256500
1874.7,3,2.0,6,1,Suburban,8.4,No,6.2,317400
1367.6,3,2.0,1,1,Downtown,0.7,No,4.113108380468651,315600
1430.5,3,2.0,4,1,Downtown,2.8,Yes,4.861173888229473,316200
1941.1,3,2.0,8,3,Suburban,16.4,Yes,6.8,324300
2194.0,4,2.0,3,3,Suburban,11.2,Yes,5.9,425700
1698.4,3,2.0,1,2,Suburban,9.2,Yes,7.9,353000
1434.0,2,2.0,5,3,Suburban,11.0,Yes,5.6,283900
1995.5,3,1.0,13,1,Downtown,9.2,No,5.952491408338607,332400
1756.7,4,3.0,1,1,Suburban,5.4,Yes,10.0,335200
1883.3,3,3.0,34,2,Rural,45.3,Yes,4.0,284300
1529.0,3,2.0,7,2,Suburban,8.2,Yes,5.5,334400
2388.4,4,3.0,18,1,Suburban,15.0,Yes,7.7,394500
1306.6,2,1.0,37,3,Downtown,1.3,Yes,6.91990080131186,294700
1958.0,4,2.0,21,2,Suburban,7.5,Yes,3.2,338600
1452.3,3,2.0,4,2,Suburban,18.0,No,7.4,262300
1634.2,3,2.0,25,1,Suburban,8.8,Yes,5.0,288900
1816.3,3,1.0,28,2,Suburban,8.4,Yes,5.4,295800
1466.4,2,2.0,7,2,Downtown,0.4,No,7.003342538839317,321300
2198.0,4,3.0,19,2,Downtown,6.0,Yes,10.0,415800
2908.8,5,2.0,10,2,Suburban,18.5,No,9.0,440500
1641.2,2,1.0,60,1,Downtown,,Yes,7.45635520351092,272400
1743.2,3,1.0,0,3,Downtown,2.1,Yes,7.650696914654758,342000
1972.4,4,2.0,2,2,Downtown,3.7,Yes,8.949005751921218,397700
1350.8,2,1.0,0,1,Suburban,13.0,No,5.4,251000
1866.8,4,2.0,5,1,Downtown,1.5,No,6.83170804157024,363300
2156.5,4,2.0,6,1,Downtown,0.3,Yes,6.159071466054243,426400
1761.0,2,2.0,6,1,Downtown,2.4,Yes,7.8723407269093615,382500
1560.9,2,1.0,23,2,Suburban,11.8,Yes,3.8,264100
2159.4,4,3.0,31,1,Suburban,8.0,No,10.0,401900
1630.3,3,2.0,11,2,Rural,33.5,Yes,5.5,241600
2260.2,4,3.0,14,3,Rural,30.6,Yes,4.7,337700
1310.9,2,1.0,4,1,Suburban,13.3,Yes,6.5,267900
1906.3,4,2.0,23,1,Downtown,1.2,No,5.820686334348006,346300
2024.7,3,2.0,1,1,Suburban,14.6,Yes,5.6,374100
2010.9,5,3.0,27,2,Suburban,11.1,Yes,6.8,390800
2612.2,5,3.0,36,2,Downtown,5.0,Yes,6.379468346233248,449400
2061.1,4,3.0,22,1,Suburban,9.9,Yes,3.6,341000
2092.7,5,3.0,23,2,Suburban,16.1,No,6.2,369800
1974.6,4,3.0,34,1,Suburban,15.4,Yes,8.0,377200
2487.1,4,3.0,20,1,Suburban,22.1,Yes,5.0,414300
1704.8,3,3.0,20,2,Suburban,17.0,Yes,8.9,324500
2122.1,4,2.0,20,1,Suburban,14.1,Yes,4.1,352300
1261.9,3,3.0,5,2,Downtown,0.2,No,6.016563390391702,289400
2280.4,5,3.0,31,2,Suburban,16.4,Yes,7.4,431700
1690.0,2,1.0,23,1,Downtown,1.0,Yes,7.171139826331209,330000
2245.9,3,2.0,30,2,Downtown,3.4,Yes,8.236086638994221,408500
2195.7,6,4.0,48,1,Downtown,7.3,No,6.103393101067862,407800
1261.4,1,1.0,26,2,Suburban,9.5,Yes,8.9,246000
1305.0,1,1.0,26,2,Suburban,12.0,Yes,5.8,228000
1733.6,3,2.0,34,1,Suburban,13.2,Yes,8.7,278800
3175.3,6,4.0,22,1,Downtown,0.9,No,6.117074205579765,593400
2264.0,4,3.0,10,1,Suburban,13.5,Yes,5.6,455000
1234.6,2,1.0,24,1,Suburban,5.9,Yes,9.6,239400
1532.0,2,2.0,60,2,Suburban,8.9,Yes,,260700
1771.6,4,2.0,9,2,Suburban,8.5,No,8.8,320000
2248.2,4,2.0,22,2,Suburban,10.2,Yes,9.1,406600
2032.9,3,1.0,16,1,Suburban,13.5,Yes,1.6,344100
1305.3,1,1.0,5,2,Rural,,Yes,3.6,172800
1609.6,4,3.0,12,1,Suburban,16.5,No,5.1,300400
1957.6,3,1.0,42,2,Suburban,9.5,Yes,4.0,307900
1831.4,4,3.0,4,1,Suburban,13.9,Yes,5.8,351300
2571.3,5,4.0,0,2,Suburban,12.7,Yes,8.8,497200
2243.7,4,3.0,24,2,Suburban,10.2,Yes,,396300
1365.0,1,1.0,18,2,Rural,27.7,Yes,6.6,182200
